beginning IP Address,ending IP Address,beginning IP Number,ending IP Number,ISO 3166 Country Code,Country Name
"195.75.214.56","195.75.214.63","3276527160","3276527167","EU","Europe"
"205.209.168.100","205.209.168.107","3453069412","3453069419","GB","United Kingdom"
"194.41.58.0","194.41.58.255","3257481728","3257481983","FI","Finland"
"195.36.64.0","195.36.127.255","3273932800","3273949183","DE","Germany"
"195.112.181.129","195.112.181.129","3278943617","3278943617","ES","Spain"
"217.171.176.0","217.171.207.255","3651907584","3651915775","DE","Germany"
"192.148.198.0","192.148.199.255","3230975488","3230975999","GB","United Kingdom"
"217.119.112.0","217.119.127.255","3648483328","3648487423","SK","Slovakia"
"212.63.186.26","212.63.186.26","3560946202","3560946202","DE","Germany"
"203.81.96.0","203.81.111.255","3411107840","3411111935","LK","Sri Lanka"
"195.61.104.240","195.61.106.255","3275581680","3275582207","NL","Netherlands"
"81.211.0.0","81.211.127.255","1372782592","1372815359","RU","Russian Federation"
"61.10.0.0","61.10.255.255","1024065536","1024131071","HK","Hong Kong"
"62.58.189.237","62.58.189.237","1044037101","1044037101","NL","Netherlands"
"194.143.0.0","194.143.127.255","3264151552","3264184319","NO","Norway"
"82.175.192.0","82.175.195.255","1387249664","1387250687","BE","Belgium"
"203.163.72.0","203.163.72.255","3416475648","3416475903","TW","Taiwan"
"62.156.155.32","62.157.101.159","1050450720","1050502559","DE","Germany"
"62.58.160.208","62.58.160.208","1044029648","1044029648","BE","Belgium"
"216.110.39.8","216.110.39.15","3631097608","3631097615","CO","Colombia"
"195.68.3.136","195.68.3.151","3276014472","3276014487","GB","United Kingdom"
"204.79.185.0","204.79.185.255","3427776768","3427777023","US","United States"
"207.181.32.0","207.181.63.255","3484753920","3484762111","US","United States"
"195.118.175.128","195.118.175.255","3279335296","3279335423","BE","Belgium"
"213.200.103.0","213.200.103.255","3586680576","3586680831","ES","Spain"
"81.22.128.0","81.22.143.255","1360429056","1360433151","DZ","Algeria"
"82.98.128.0","82.98.191.255","1382187008","1382203391","ES","Spain"
"192.188.241.0","192.188.241.255","3233607936","3233608191","NZ","New Zealand"
"194.7.96.64","194.7.96.95","3255263296","3255263327","US","United States"
"212.158.110.164","212.158.111.15","3567152804","3567152911","GB","United Kingdom"
"157.250.0.0","157.252.255.255","2650406912","2650603519","US","United States"
"202.154.49.0","202.154.49.255","3399102720","3399102975","AU","Australia"
"194.117.120.160","194.117.120.160","3262478496","3262478496","PT","Portugal"
"66.118.179.110","66.118.179.119","1115075438","1115075447","DE","Germany"
"202.173.64.0","202.173.95.255","3400351744","3400359935","ID","Indonesia"
"66.216.84.64","66.216.84.71","1121473600","1121473607","GB","United Kingdom"
"220.208.0.0","220.223.255.255","3704619008","3705667583","JP","Japan"
"198.249.170.0","198.249.173.255","3338250752","3338251775","CA","Canada"
"32.113.98.0","32.113.99.255","544301568","544302079","IL","Israel"
"194.7.19.160","194.7.19.191","3255243680","3255243711","LU","Luxembourg"
"195.213.73.128","195.213.73.147","3285535104","3285535123","BE","Belgium"
"194.253.123.0","194.253.123.255","3271392000","3271392255","DE","Germany"
"212.63.164.76","212.63.164.79","3560940620","3560940623","AT","Austria"
"195.212.46.0","195.212.46.15","3285462528","3285462543","EU","Europe"
"212.117.192.0","212.117.223.255","3564486656","3564494847","CH","Switzerland"
"212.63.174.233","212.63.174.233","3560943337","3560943337","IT","Italy"
"195.213.143.32","195.213.143.63","3285552928","3285552959","BE","Belgium"
"194.117.121.148","194.117.121.148","3262478740","3262478740","FR","France"
"192.58.36.0","192.58.40.255","3225035776","3225037055","US","United States"
"200.50.20.0","200.50.20.255","3358725120","3358725375","AN","Netherlands Antilles"
"199.185.140.0","199.185.229.255","3350825984","3350849023","CA","Canada"
"195.112.181.176","195.112.181.178","3278943664","3278943666","ES","Spain"
"195.212.96.0","195.212.97.255","3285475328","3285475839","AT","Austria"
"83.170.39.128","83.170.39.255","1403660160","1403660287","DE","Germany"
"194.133.104.0","194.133.104.255","3263522816","3263523071","ES","Spain"
"195.145.112.112","195.145.133.63","3281088624","3281093951","DE","Germany"
"213.216.132.96","213.216.132.111","3587736672","3587736687","GB","United Kingdom"
"194.205.83.192","194.205.83.207","3268236224","3268236239","EU","Europe"
"81.202.0.0","81.203.255.255","1372192768","1372323839","ES","Spain"
"212.123.32.0","212.123.63.255","3564838912","3564847103","DE","Germany"
"85.192.64.0","85.192.127.255","1438662656","1438679039","ES","Spain"
"63.73.59.0","63.73.108.95","1061763840","1061776479","US","United States"
"63.146.165.96","63.146.165.103","1066575200","1066575207","BE","Belgium"
"212.63.180.92","212.63.180.95","3560944732","3560944735","TR","Turkey"
"210.7.102.128","210.7.102.191","3523700352","3523700415","US","United States"
"205.209.128.170","205.209.128.177","3453059242","3453059249","ES","Spain"
"203.88.64.0","203.88.95.255","3411558400","3411566591","HK","Hong Kong"
"66.165.121.224","66.165.122.255","1118140896","1118141183","US","United States"
"207.58.142.120","207.58.142.127","3476721272","3476721279","IT","Italy"
"195.112.179.141","195.112.179.141","3278943117","3278943117","DE","Germany"
"213.170.48.0","213.170.48.255","3584700416","3584700671","CH","Switzerland"
"69.10.143.176","69.10.143.191","1158320048","1158320063","US","United States"
"200.10.254.0","200.10.254.255","3356163584","3356163839","VE","Venezuela"
"212.63.176.225","212.63.176.225","3560943841","3560943841","GB","United Kingdom"
"193.188.192.0","193.188.194.255","3250372608","3250373375","HU","Hungary"
"69.20.30.192","69.20.30.247","1158946496","1158946551","US","United States"
"203.193.192.0","203.193.223.255","3418472448","3418480639","AU","Australia"
"212.31.128.0","212.31.159.255","3558834176","3558842367","FR","France"
"146.64.0.0","146.64.255.255","2453667840","2453733375","ZA","South Africa"
"217.112.145.0","217.112.145.31","3648033024","3648033055","IE","Ireland"
"205.209.179.90","205.209.179.97","3453072218","3453072225","NL","Netherlands"
"205.136.83.128","205.136.84.63","3448263552","3448263743","AG","Antigua and Barbuda"
"66.254.103.96","66.254.103.127","1123968864","1123968895","AF","Afghanistan"
"192.234.171.0","192.234.171.255","3236604672","3236604927","CA","Canada"
"209.197.240.104","209.197.240.111","3519410280","3519410287","AU","Australia"
"195.140.168.0","195.140.171.255","3280775168","3280776191","UA","Ukraine"
"193.111.224.0","193.111.224.255","3245334528","3245334783","HU","Hungary"
"204.231.90.0","204.231.91.255","3437713920","3437714431","CA","Canada"
